loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN105819,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102759,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105495,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102495,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105820,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105821,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102494,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105486,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102488,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105831,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102486,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102480,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105842,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105481,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105844,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102479,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102767,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105845,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105479,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102478,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105847,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102477,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102768,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105848,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105476,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105849,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105841,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105742,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102481,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105840,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105485,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102764,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105835,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102485,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105484,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105836,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102484,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105837,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102765,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102483,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105483,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105838,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105839,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102482,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102766,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105482,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105891,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105530,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105741,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102636,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105576,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105643,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102635,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105644,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102694,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105642,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102633,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105646,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105647,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102632,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102695,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105648,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105574,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105575,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102692,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105641,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105577,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105633,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102647,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105580,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105634,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102645,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105636,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102644,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105637,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102690,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105638,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102642,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105578,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102641,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105640,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102639,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102631,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102688,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105649,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105650,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102700,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105568,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105661,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102622,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105662,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102621,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105658,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105664,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102620,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105665,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102702,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105565,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105666,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102619,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105566,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102623,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105657,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105569,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105573,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105651,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102629,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102628,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105572,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105653,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102626,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102698,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105654,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105571,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105655,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102625,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105656,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102699,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102624,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102630,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105668,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105632,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105581,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105606,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102664,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105590,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105607,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102663,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105608,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105604,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102677,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105589,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105609,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105610,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102661,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102678,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105588,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102662,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105591,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102665,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102676,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105596,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102671,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102670,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105595,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105597,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102669,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105594,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105599,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102668,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102673,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105600,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102674,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105601,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102666,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105603,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105611,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102648,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102660,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102659,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105624,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102652,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105625,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102683,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105583,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102651,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102653,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105627,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102650,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105582,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105629,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102649,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102686,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105631,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105628,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105623,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105584,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102682,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102679,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105614,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105587,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105615,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102657,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105616,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105586,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102656,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105618,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102681,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102655,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105619,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105585,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105620,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102654,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105612,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102618,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102705,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105671,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105541,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105715,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102576,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102728,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105716,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105539,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105714,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102575,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102574,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102729,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105718,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105538,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105719,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102573,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105717,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102578,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105713,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105542,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102586,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105707,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102725,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105708,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102585,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105545,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105709,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102584,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105710,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102726,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105543,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105711,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
