loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN105087,52,2025-11,2022-05,42,318,327600.0,309187.4,4.873,680-739,<=60,>43,CA,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN105087,53,2025-12,2022-05,43,317,327600.0,308709.67,4.873,680-739,<=60,>43,CA,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN105088,48,2025-07,2021-12,43,317,183600.0,171100.91,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,API_FEED,PENDING_REVIEW
LN105088,49,2025-08,2021-12,44,316,183600.0,170789.24,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN105088,50,2025-09,2021-12,45,315,183600.0,170476.57,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN105088,51,2025-10,2021-12,46,314,183600.0,170162.9,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105088,52,2025-11,2021-12,47,313,183600.0,169848.21,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN105088,53,2025-12,2021-12,48,312,183600.0,169532.52,3.853,740-779,75-85,20-35,GA,PURCHASE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-05,LEGACY_BATCH,COMPLETE
LN105090,48,2025-07,2024-08,11,349,146500.0,145013.3,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,COMPLETE
LN105090,49,2025-08,2024-08,12,348,146500.0,144873.68,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN105090,50,2025-09,2024-08,13,347,146500.0,144733.31,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN105090,51,2025-10,2024-08,14,346,146500.0,144592.18,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN105090,52,2025-11,2024-08,15,345,146500.0,144450.27,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,LEGACY_BATCH,COMPLETE
LN105090,53,2025-12,2024-08,16,344,146500.0,144307.59,6.536,740-779,85-95,20-35,OH,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN105091,48,2025-07,2022-10,33,327,293400.0,282836.98,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN105091,49,2025-08,2022-10,34,326,293400.0,282489.24,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN105091,50,2025-09,2022-10,35,325,293400.0,282139.79,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN105091,51,2025-10,2022-10,36,324,293400.0,281788.6,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-01,LEGACY_BATCH,PARTIAL
LN105091,52,2025-11,2022-10,37,323,293400.0,281435.67,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN105091,53,2025-12,2022-10,38,322,293400.0,281081.0,5.94,620-679,<=60,35-43,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN105092,48,2025-07,2021-08,47,313,139900.0,130079.61,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN105092,49,2025-08,2021-08,48,312,139900.0,129835.58,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105092,50,2025-09,2021-08,49,311,139900.0,129590.8,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-01,LEGACY_BATCH,COMPLETE
LN105092,51,2025-10,2021-08,50,310,139900.0,129345.28,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN105092,52,2025-11,2021-08,51,309,139900.0,129099.01,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN105092,53,2025-12,2021-08,52,308,139900.0,128851.99,3.66,780+,75-85,<=20,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN105093,48,2025-07,2024-11,8,352,244200.0,242182.1,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN105093,49,2025-08,2024-11,9,351,244200.0,241924.25,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN105093,50,2025-09,2024-11,10,350,244200.0,241665.14,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN105093,51,2025-10,2024-11,11,349,244200.0,241404.75,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN105093,52,2025-11,2024-11,12,348,244200.0,241143.08,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105093,53,2025-12,2024-11,13,347,244200.0,240880.13,5.897,680-739,75-85,20-35,FL,REFINANCE,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN105094,48,2025-07,2023-01,30,330,197400.0,193189.7,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN105094,49,2025-08,2023-01,31,329,197400.0,192968.18,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105094,50,2025-09,2023-01,32,328,197400.0,192745.57,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN105094,51,2025-10,2023-01,33,327,197400.0,192521.87,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105094,52,2025-11,2023-01,34,326,197400.0,192297.07,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2025-12-05,LEGACY_BATCH,COMPLETE
LN105094,53,2025-12,2023-01,35,325,197400.0,192071.17,5.885,680-739,75-85,>43,MI,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,1,0,0,NA,2026-01-01,LEGACY_BATCH,COMPLETE
LN105095,48,2025-07,2022-02,41,319,271300.0,256233.0,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN105095,49,2025-08,2022-02,42,318,271300.0,255825.81,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN105095,50,2025-09,2022-02,43,317,271300.0,255417.05,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
LN105095,51,2025-10,2022-02,44,316,271300.0,255006.71,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN105095,52,2025-11,2022-02,45,315,271300.0,254594.79,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN105095,53,2025-12,2022-02,46,314,271300.0,254181.28,4.627,680-739,>95,35-43,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,LEGACY_BATCH,COMPLETE
LN105096,48,2025-07,2023-08,23,337,297700.0,291475.39,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN105096,49,2025-08,2023-08,24,336,297700.0,29118599.0,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-02,API_FEED,COMPLETE
LN105096,50,2025-09,2023-08,25,335,297700.0,290894.95,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN105096,51,2025-10,2023-08,26,334,297700.0,290602.27,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN105096,52,2025-11,2023-08,27,333,297700.0,290307.93,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-06,LEGACY_BATCH,PARTIAL
LN105096,53,2025-12,2023-08,28,332,297700.0,0.0,6.793,620-679,75-85,20-35,AZ,CASHOUT_REFI,OWNER,MULTI_2_4,EagleTrust,PREPAID,0,0,1,0,NA,2026-01-01,CORE_SVC,PARTIAL
LN105098,48,2025-07,2024-10,9,351,251900.0,249713.08,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN105098,49,2025-08,2024-10,10,350,251900.0,249463.69,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,PARTIAL
LN105098,50,2025-09,2024-10,11,349,251900.0,249213.0,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN105098,51,2025-10,2024-10,12,348,251900.0,248961.0,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN105098,52,2025-11,2024-10,13,347,251900.0,248707.68,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN105098,53,2025-12,2024-10,14,346,251900.0,248453.04,6.273,740-779,85-95,<=20,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN105099,48,2025-07,2022-07,36,324,477900.0,455764.08,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN105099,49,2025-08,2022-07,37,323,477900.0,455100.34,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105099,50,2025-09,2022-07,38,322,477900.0,454433.82,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN105099,51,2025-10,2022-07,39,321,477900.0,453764.5,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-06,API_FEED,PARTIAL
LN105099,52,2025-11,2022-07,40,320,477900.0,453092.37,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN105099,53,2025-12,2022-07,41,319,477900.0,452417.43,5.031,680-739,<=60,35-43,MI,CASHOUT_REFI,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-05,LEGACY_BATCH,COMPLETE
LN105100,48,2025-07,2023-06,25,335,141400.0,137915.44,6.386,680-739,60-75,<=20,AZ,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,LEGACY_BATCH,COMPLETE
LN105100,49,2025-08,2023-06,26,334,141400.0,137766.22,6.386,680-739,60-75,<=20,AZ,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN105100,50,2025-09,2023-06,27,333,141400.0,137616.19,6.386,680-739,60-75,<=20,AZ,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN105100,51,2025-10,2023-06,28,332,141400.0,0.0,6.386,680-739,60-75,<=20,AZ,REFINANCE,INVESTOR,SFR,BetaLoan,PREPAID,0,0,1,0,NA,2025-11-03,LEGACY_BATCH,COMPLETE
LN105101,48,2025-07,2023-05,26,154,173800.0,157971.81,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN105101,49,2025-08,2023-05,27,153,173800.0,157316.84,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-03,LEGACY_BATCH,COMPLETE
LN105101,50,2025-09,2023-05,28,152,173800.0,156658.29,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,COMPLETE
LN105101,51,2025-10,2023-05,29,151,173800.0,155996.11,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105101,52,2025-11,2023-05,30,150,173800.0,155330.29,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN105101,53,2025-12,2023-05,31,149,173800.0,154660.82,6.593,620-679,60-75,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,LEGACY_BATCH,COMPLETE
LN105102,48,2025-07,2022-05,38,322,376000.0,355826.97,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105102,49,2025-08,2022-05,39,321,376000.0,355243.57,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105102,50,2025-09,2022-05,40,320,376000.0,354658.06,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
LN105102,51,2025-10,2022-05,41,319,376000.0,354070.44,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN105102,52,2025-11,2022-05,42,318,376000.0,353480.69,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN105102,53,2025-12,2022-05,43,317,376000.0,352888.82,4.33,740-779,>95,20-35,CA,PURCHASE,OWNER,SFR,EagleTrust,DPD30,44,0,0,0,NA,2026-01-06,CORE_SVC,PARTIAL
LN105103,48,2025-07,2023-03,28,152,264300.0,237068.79,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,PARTIAL
LN105103,49,2025-08,2023-03,29,151,264300.0,236024.1,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN105103,50,2025-09,2023-03,30,150,264300.0,234974.17,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,API_FEED,COMPLETE
LN105103,51,2025-10,2023-03,31,149,264300.0,233919.0,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN105103,52,2025-11,2023-03,32,148,264300.0,232858.54,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-01,LEGACY_BATCH,COMPLETE
LN105103,53,2025-12,2023-03,33,147,264300.0,231792.77,6.005,680-739,85-95,35-43,TX,REFINANCE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN105105,48,2025-07,2023-10,21,339,404300.0,395518.29,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,LEGACY_BATCH,COMPLETE
LN105105,49,2025-08,2023-10,22,338,404300.0,395076.47,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,COMPLETE
LN105105,50,2025-09,2023-10,23,337,404300.0,394632.42,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN105105,51,2025-10,2023-10,24,336,404300.0,394186.12,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105105,52,2025-11,2023-10,25,335,404300.0,393737.57,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105105,53,2025-12,2023-10,26,334,404300.0,393286.75,6.066,780+,60-75,>43,OH,REFINANCE,SECOND_HOME,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN105106,48,2025-07,2024-02,17,343,178600.0,177264.83,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,DPD90,99,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN105106,49,2025-08,2024-02,18,342,178600.0,177264.83,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,DPD90,144,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105106,50,2025-09,2024-02,19,341,178600.0,177264.83,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN105106,51,2025-10,2024-02,20,340,178600.0,177093.89,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,91,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN105106,52,2025-11,2024-02,21,339,178600.0,176922.03,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,109,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN105106,53,2025-12,2024-02,22,338,178600.0,176749.26,6.426,680-739,75-85,35-43,FL,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-05,LEGACY_BATCH,COMPLETE
LN105107,48,2025-07,2024-10,9,351,202100.0,200500.42,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,PARTIAL
LN105107,49,2025-08,2024-10,10,350,202100.0,200317.64,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,COMPLETE
LN105107,50,2025-09,2024-10,11,349,202100.0,200133.84,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN105107,51,2025-10,2024-10,12,348,202100.0,199949.0,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-05,API_FEED,COMPLETE
LN105107,52,2025-11,2024-10,13,347,202100.0,199763.13,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN105107,53,2025-12,2024-10,14,346,202100.0,199576.2,6.757,680-739,75-85,>43,CA,REFINANCE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN105108,48,2025-07,2022-08,35,325,191100.0,182044.45,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,85,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN105108,49,2025-08,2022-08,36,324,191100.0,181767.0,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN105108,50,2025-09,2022-08,37,323,191100.0,181488.47,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN105108,51,2025-10,2022-08,38,322,191100.0,181208.83,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN105108,52,2025-11,2022-08,39,321,191100.0,180928.1,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,MISSING_NOTE
LN105108,53,2025-12,2022-08,40,320,191100.0,180646.26,4.718,780+,75-85,20-35,NY,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,PARTIAL
LN105109,48,2025-07,2022-06,37,323,218200.0,208523.13,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,PENDING_REVIEW
LN105109,49,2025-08,2022-06,38,322,218200.0,208224.95,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105109,50,2025-09,2022-06,39,321,218200.0,207925.51,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN105109,51,2025-10,2022-06,40,320,218200.0,207624.79,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,LEGACY_BATCH,COMPLETE
LN105109,52,2025-11,2022-06,41,319,218200.0,207322.79,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN105109,53,2025-12,2022-06,42,318,218200.0,207019.5,5.108,680-739,60-75,20-35,FL,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN105110,48,2025-07,2023-06,25,335,466400.0,0.0,5.754,780+,<=60,>43,NY,REFINANCE,OWNER,SFR,CasaMortgage,PREPAID,0,0,1,0,NA,2025-08-01,API_FEED,COMPLETE
LN105111,48,2025-07,2023-12,19,161,118700.0,110595.38,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105111,49,2025-08,2023-12,20,160,118700.0,110147.12,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-05,API_FEED,COMPLETE
LN105111,50,2025-09,2023-12,21,159,118700.0,109696.61,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PENDING_REVIEW
LN105111,51,2025-10,2023-12,22,158,118700.0,109243.84,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,PARTIAL
LN105111,52,2025-11,2023-12,23,157,118700.0,108788.81,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,API_FEED,PARTIAL
