loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00015,12,2024-12,2023-06,17,343,273122,260224.57,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,1,2024-01,2023-06,6,354,115670,113742.17,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,2,2024-02,2023-06,7,353,115670,113420.86,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,3,2024-03,2023-06,8,352,115670,113099.56,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,4,2024-04,2023-06,9,351,115670,112778.25,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,5,2024-05,2023-06,10,350,115670,112456.94,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,6,2024-06,2023-06,11,349,115670,112135.64,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,7,2024-07,2023-06,12,348,115670,111814.33,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,8,2024-08,2023-06,13,347,115670,111493.03,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,1,SOURCE_CONFLICT
LNT00016,9,2024-09,2023-06,14,346,115670,111171.72,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,10,2024-10,2023-06,15,345,115670,110850.42,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,11,2024-11,2023-06,16,344,115670,110529.11,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00016,12,2024-12,2023-06,17,343,115670,110207.81,4.997,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,1,2024-01,2023-06,6,354,368612,362468.47,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,2,2024-02,2023-06,7,353,368612,361444.54,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,3,2024-03,2023-06,8,352,368612,360420.62,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,4,2024-04,2023-06,9,351,368612,359396.7,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,5,2024-05,2023-06,10,350,368612,358372.78,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,6,2024-06,2023-06,11,349,368612,357348.86,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,7,2024-07,2023-06,12,348,368612,356324.93,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,8,2024-08,2023-06,13,347,368612,355301.01,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,1,SOURCE_CONFLICT
LNT00017,9,2024-09,2023-06,14,346,368612,354277.09,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,10,2024-10,2023-06,15,345,368612,353253.17,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,11,2024-11,2023-06,16,344,368612,352229.24,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00017,12,2024-12,2023-06,17,343,368612,351205.32,4.343,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,1,2024-01,2023-06,6,354,491880,483682.0,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,2,2024-02,2023-06,7,353,491880,482315.67,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,3,2024-03,2023-06,8,352,491880,480949.33,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,4,2024-04,2023-06,9,351,491880,479583.0,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,5,2024-05,2023-06,10,350,491880,478216.67,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,6,2024-06,2023-06,11,349,491880,476850.33,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,7,2024-07,2023-06,12,348,491880,475484.0,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,8,2024-08,2023-06,13,347,491880,474117.67,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,1,SOURCE_CONFLICT
LNT00018,9,2024-09,2023-06,14,346,491880,472751.33,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,10,2024-10,2023-06,15,345,491880,471385.0,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,11,2024-11,2023-06,16,344,491880,470018.67,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00018,12,2024-12,2023-06,17,343,491880,468652.33,4.663,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,1,2024-01,2023-06,6,354,326199,320762.35,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,2,2024-02,2023-06,7,353,326199,319856.24,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,3,2024-03,2023-06,8,352,326199,318950.13,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,4,2024-04,2023-06,9,351,326199,318044.02,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,5,2024-05,2023-06,10,350,326199,317137.92,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,6,2024-06,2023-06,11,349,326199,316231.81,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,7,2024-07,2023-06,12,348,326199,315325.7,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,8,2024-08,2023-06,13,347,326199,314419.59,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,1,SOURCE_CONFLICT
LNT00019,9,2024-09,2023-06,14,346,326199,313513.48,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,10,2024-10,2023-06,15,345,326199,312607.38,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,11,2024-11,2023-06,16,344,326199,311701.27,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00019,12,2024-12,2023-06,17,343,326199,310795.16,3.23,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00020,1,2024-01,2023-06,6,354,233005,229121.58,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,2,2024-02,2023-06,7,353,233005,228474.35,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,3,2024-03,2023-06,8,352,233005,227827.11,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,4,2024-04,2023-06,9,351,233005,227179.88,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,5,2024-05,2023-06,10,350,233005,226532.64,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,6,2024-06,2023-06,11,349,233005,225885.4,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,7,2024-07,2023-06,12,348,233005,225238.17,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,8,2024-08,2023-06,13,347,233005,224590.93,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00020,9,2024-09,2023-06,14,346,233005,223943.69,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,10,2024-10,2023-06,15,345,233005,223296.46,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,11,2024-11,2023-06,16,344,233005,222649.22,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00020,12,2024-12,2023-06,17,343,233005,222001.99,4.827,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,1,2024-01,2023-06,6,354,400870,394188.83,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,2,2024-02,2023-06,7,353,400870,393075.31,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,3,2024-03,2023-06,8,352,400870,391961.78,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,4,2024-04,2023-06,9,351,400870,390848.25,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,5,2024-05,2023-06,10,350,400870,389734.72,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,6,2024-06,2023-06,11,349,400870,388621.19,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,7,2024-07,2023-06,12,348,400870,387507.67,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,8,2024-08,2023-06,13,347,400870,386394.14,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00021,9,2024-09,2023-06,14,346,400870,385280.61,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,10,2024-10,2023-06,15,345,400870,384167.08,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,11,2024-11,2023-06,16,344,400870,383053.56,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00021,12,2024-12,2023-06,17,343,400870,381940.03,7.248,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,1,2024-01,2023-06,6,354,236860,232912.33,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,2,2024-02,2023-06,7,353,236860,232254.39,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,3,2024-03,2023-06,8,352,236860,231596.44,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,4,2024-04,2023-06,9,351,236860,230938.5,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,5,2024-05,2023-06,10,350,236860,230280.56,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,6,2024-06,2023-06,11,349,236860,229622.61,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,7,2024-07,2023-06,12,348,236860,228964.67,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,8,2024-08,2023-06,13,347,236860,228306.72,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00022,9,2024-09,2023-06,14,346,236860,227648.78,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,10,2024-10,2023-06,15,345,236860,226990.83,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,11,2024-11,2023-06,16,344,236860,226332.89,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00022,12,2024-12,2023-06,17,343,236860,225674.94,3.616,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,1,2024-01,2023-06,6,354,329250,323762.5,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,2,2024-02,2023-06,7,353,329250,322847.92,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,3,2024-03,2023-06,8,352,329250,321933.33,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,4,2024-04,2023-06,9,351,329250,321018.75,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,5,2024-05,2023-06,10,350,329250,320104.17,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,6,2024-06,2023-06,11,349,329250,319189.58,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,7,2024-07,2023-06,12,348,329250,318275.0,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,8,2024-08,2023-06,13,347,329250,317360.42,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00023,9,2024-09,2023-06,14,346,329250,316445.83,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
