loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN103692,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.08069,0.00044,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN103693,2025-12,0.01357,0.05963,0.0262,0.03245,CURRENT,0.04415,0.00045,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN103694,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.05883,0.00037,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN103695,2025-12,0.06758,0.10236,0.09492,0.08284,CURRENT,0.05762,0.00472,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103696,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.04921,0.00038,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN103698,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.07861,0.00034,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103699,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.04732,0.00205,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103702,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.24297,0.0299,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN103703,2025-11,0.02646,0.05963,0.06413,0.0,PREPAID,0.12123,0.01989,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103704,2025-12,0.06758,0.19011,0.09492,0.11039,CURRENT,0.50037,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8766
LN103705,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.14115,0.00435,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103706,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.12853,0.00419,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103707,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.05097,0.00212,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103708,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.07433,0.00037,NONE,"pct_term_elapsed, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN103709,2025-12,0.02646,0.03375,0.00763,0.08284,CURRENT,0.01072,0.00037,NONE,"credit_score_band, log_original_balance, state",AUTO_ACCEPT,0.9051
LN103711,2025-12,0.02646,0.03375,0.0262,0.08284,CURRENT,0.0007,0.00061,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN103712,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.078,0.00162,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103713,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.56195,0.99851,SOURCE_CONFLICT,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",REVIEW,0.8908
LN103714,2025-12,0.06758,0.10236,0.06413,0.1,CURRENT,0.16973,0.0453,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN103715,2025-12,0.11916,0.24715,0.09492,0.0,PREPAID,0.14643,0.01032,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103716,2025-12,0.00556,0.03375,0.00763,0.0,PREPAID,0.13667,0.01568,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103717,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.06577,0.00032,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103718,2025-12,0.03419,0.03375,0.06413,0.03245,CURRENT,0.03007,0.00223,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103719,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.05323,0.00053,NONE,"rate_spread_vs_month, occupancy_type, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103720,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.04339,0.00081,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103721,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.1617,0.03671,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN103722,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.1181,0.0008,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103723,2025-12,0.01357,0.00347,0.00763,0.08284,CURRENT,0.00073,0.00058,NONE,"credit_score_band, dti_band, interest_rate",AUTO_ACCEPT,0.9051
LN103724,2025-12,0.05563,0.14905,0.0262,0.03245,CURRENT,0.11044,0.0004,NONE,"log_original_balance, interest_rate, loan_purpose",AUTO_ACCEPT,0.9051
LN103725,2025-12,0.73946,0.75538,0.57639,0.03245,DPD60,0.1132,0.00184,NONE,"is_delinq_now, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
LN103727,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.14334,0.00043,NONE,"is_delinq_now, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN103728,2025-12,0.01357,0.04673,0.00763,0.03245,CURRENT,0.04158,0.00035,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103729,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.14016,0.00088,NONE,"is_delinq_now, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103730,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.05534,0.00383,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103731,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.02654,0.00044,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103732,2025-12,0.00556,0.04673,0.00763,0.03245,CURRENT,0.0465,0.0004,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103733,2025-12,0.0458,0.07599,0.09492,0.1,CURRENT,0.01663,0.00206,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103734,2025-12,0.00556,0.03375,0.00763,0.03245,CURRENT,0.04482,0.00035,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103735,2025-10,0.11916,0.24715,0.09492,0.0,DEFAULT,0.14659,0.00181,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103736,2025-12,0.73946,0.75538,0.06413,0.00806,DPD60,0.10486,0.00098,NONE,"is_delinq_now, credit_score_band, state",AUTO_ACCEPT,0.9051
LN103738,2025-12,0.06758,0.05963,0.04485,0.03245,CURRENT,0.02998,0.00432,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103741,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.05202,0.00049,NONE,"credit_score_band, dti_band, log_original_balance",AUTO_ACCEPT,0.9051
LN103742,2025-12,0.02646,0.03394,0.00763,0.08284,CURRENT,0.00115,0.0006,NONE,"credit_score_band, state, interest_rate",AUTO_ACCEPT,0.9051
LN103743,2025-12,0.0296,0.05963,0.05072,0.03245,CURRENT,0.09686,0.00207,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN103744,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.06725,0.00046,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103745,2025-09,0.05563,0.10787,0.09492,0.0,PREPAID,0.11245,0.01009,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103747,2025-12,0.05563,0.10236,0.05072,0.11039,CURRENT,0.04674,0.00064,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103748,2025-12,0.02646,0.05963,0.06413,0.10229,CURRENT,0.51226,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, pct_term_elapsed",REVIEW,0.8851
LN103749,2025-12,0.11916,0.24715,0.09492,0.10229,CURRENT,0.02986,0.00047,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103750,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.05946,0.00092,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103751,2025-12,0.06758,0.24715,0.06413,0.10229,CURRENT,0.08668,0.0005,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103752,2025-12,0.02646,0.10236,0.04485,0.08284,CURRENT,0.0045,0.00068,NONE,"log_original_balance, interest_rate, ltv_band",AUTO_ACCEPT,0.9051
LN103753,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.54434,0.99015,SOURCE_CONFLICT,"credit_score_band, state, pct_term_elapsed",REVIEW,0.8994
LN103754,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.14458,0.00282,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103756,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.63116,0.99851,STATUS_INCONSISTENT,"credit_score_band, pct_term_elapsed, interest_rate",REVIEW,0.8846
LN103757,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.09354,0.00055,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103758,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11586,0.00151,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103759,2025-12,0.06758,0.07599,0.0262,0.03245,CURRENT,0.03057,0.00055,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103761,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10166,0.00052,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103762,2025-12,0.00556,0.03375,0.00763,0.03245,CURRENT,0.02094,0.00039,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103763,2025-12,0.01357,0.00347,0.00763,0.03245,CURRENT,0.04106,0.00308,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103764,2025-12,0.05563,0.10787,0.01471,0.03245,CURRENT,0.04535,0.00038,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN103765,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.04062,0.00035,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103766,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.02498,0.01023,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN103769,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.15644,0.01366,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN103770,2025-12,0.06758,0.07599,0.04485,0.03245,CURRENT,0.07441,0.00031,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103771,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.62451,0.99851,STALE_UPDATE,"credit_score_band, loan_age_months, pct_term_elapsed",REVIEW,0.8897
LN103772,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.05369,0.00051,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103774,2025-09,0.04883,0.06186,0.04485,0.0,DEFAULT,0.14451,0.00138,NONE,"credit_score_band, loan_purpose, interest_rate",AUTO_ACCEPT,0.9051
LN103775,2025-09,0.06758,0.10236,0.06413,0.0,DEFAULT,0.15005,0.00132,NONE,"loan_age_months, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103776,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.13778,0.00167,NONE,"loan_purpose, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103777,2025-12,0.02646,0.05963,0.0262,0.08284,CURRENT,0.01136,0.00053,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103778,2025-12,0.00556,0.00971,0.00763,0.0,PREPAID,0.082,0.00616,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103779,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.08724,0.00045,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103781,2025-12,0.01357,0.10236,0.04485,0.03245,CURRENT,0.07391,0.00043,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103783,2025-12,0.06758,0.10236,0.09492,0.08284,CURRENT,0.02649,0.00104,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103784,2025-12,0.06758,0.14905,0.05072,0.10229,CURRENT,0.02048,0.00053,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103785,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.66937,0.99851,SOURCE_CONFLICT,"loan_purpose, credit_score_band, interest_rate",REVIEW,0.884
LN103786,2025-12,0.05563,0.10787,0.04485,0.03245,CURRENT,0.08185,0.00055,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103787,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.12727,0.00191,NONE,"credit_score_band, log_original_balance, interest_rate",AUTO_ACCEPT,0.9051
LN103788,2025-12,0.05563,0.19011,0.05072,0.1,CURRENT,0.0135,0.00058,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103789,2025-10,0.11916,0.24715,0.04485,0.0,DEFAULT,0.15787,0.02004,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.9051
LN103791,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.09581,0.00045,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103792,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.07307,0.00045,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103793,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.07683,0.00274,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103794,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.0118,0.0005,NONE,"log_original_balance, interest_rate, occupancy_type",AUTO_ACCEPT,0.9051
LN103795,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.10615,0.00036,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103796,2025-12,0.06758,0.10236,0.0262,0.08284,CURRENT,0.03757,0.00053,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103797,2025-12,0.02646,0.03375,0.14286,0.03245,CURRENT,0.10941,0.00032,NONE,"log_original_balance, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103798,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.11072,0.00032,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103800,2025-12,0.05563,0.10787,0.04485,0.08284,CURRENT,0.69122,0.99851,STATUS_INCONSISTENT,"credit_score_band, interest_rate, pct_term_elapsed",REVIEW,0.8777
LN103801,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.22291,0.08974,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN103802,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.04418,0.00047,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103803,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.12648,0.00338,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103804,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11953,0.00045,NONE,"rate_spread_vs_month, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN103806,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.20282,0.02752,NONE,"credit_score_band, pct_term_elapsed, occupancy_type",AUTO_ACCEPT,0.8982
LN103807,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.09766,0.00031,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103808,2025-11,0.06758,0.10236,0.0262,0.0,PREPAID,0.13424,0.01266,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN103809,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.02113,0.00039,NONE,"credit_score_band, log_original_balance, state",AUTO_ACCEPT,0.9051
LN103810,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.12677,0.00172,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103811,2025-12,0.05563,0.05963,0.06413,0.03245,CURRENT,0.09314,0.00095,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103812,2025-12,0.11916,0.24715,0.09492,0.1,CURRENT,0.09495,0.00119,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103814,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09595,0.00107,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103815,2025-12,0.05563,0.19011,0.0262,0.03245,CURRENT,0.10622,0.00031,NONE,"interest_rate, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103816,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.06519,0.00044,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103817,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.01393,0.00065,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103819,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.01667,0.00397,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103820,2025-09,0.11916,0.24715,0.04485,0.0,DEFAULT,0.15073,0.00524,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103821,2025-12,0.02646,0.05963,0.01471,0.03245,CURRENT,0.14673,0.00308,NONE,"interest_rate, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103822,2025-12,0.11916,0.24715,0.05072,0.08284,CURRENT,0.1072,0.00324,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103823,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.10402,0.00069,NONE,"credit_score_band, interest_rate, loan_purpose",AUTO_ACCEPT,0.9051
LN103825,2025-07,0.06758,0.10787,0.05072,0.0,PREPAID,0.09447,0.01138,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN103826,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.04702,0.00045,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN103827,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.05426,0.0005,NONE,"pct_term_elapsed, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN103828,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.04924,0.03215,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103829,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11309,0.00042,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103830,2025-12,0.11916,0.24715,0.06413,0.10229,CURRENT,0.03716,0.00077,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103831,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.07888,0.00049,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN103832,2025-12,0.11916,0.24715,0.05072,0.10229,CURRENT,0.07624,0.00137,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103833,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.02435,0.00179,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103834,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11673,0.00065,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103835,2025-12,0.03419,0.05963,0.00763,0.08284,CURRENT,0.02706,0.00271,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN103836,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.11633,0.00296,NONE,"credit_score_band, dti_band, log_original_balance",AUTO_ACCEPT,0.9051
LN103837,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.19804,0.07733,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN103838,2025-11,0.0458,0.10236,0.09492,0.0,PREPAID,0.59622,0.99851,BALANCE_MISMATCH,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8777
LN103839,2025-12,0.0,0.03375,0.04485,0.08284,CURRENT,0.00239,0.00071,NONE,"log_original_balance, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN103840,2025-12,0.11916,0.24715,0.09492,0.10229,CURRENT,0.0741,0.00207,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103841,2025-12,0.03419,0.05963,0.0262,0.03245,CURRENT,0.06505,0.00055,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103842,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.03585,0.0007,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103843,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.11926,0.00034,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103844,2025-12,0.05563,0.05963,0.01471,0.08284,CURRENT,0.00593,0.00051,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103845,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.08771,0.00066,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103846,2025-12,0.06758,0.10787,0.0262,0.03245,CURRENT,0.0232,0.00049,NONE,"log_original_balance, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN103848,2025-12,0.11916,0.24715,0.04485,0.10229,CURRENT,0.09283,0.00075,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103850,2025-12,0.01357,0.05963,0.0262,0.03245,CURRENT,0.02403,0.00334,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN103851,2025-12,0.02646,0.04673,0.02003,0.03245,CURRENT,0.13815,0.00164,NONE,"credit_score_band, state, interest_rate",AUTO_ACCEPT,0.9051
LN103852,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.13831,0.00082,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103854,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.08484,0.0007,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103855,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.07071,0.00151,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103856,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.04642,0.00066,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103858,2025-12,0.01357,0.04673,0.0262,0.03245,CURRENT,0.12685,0.00155,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN103859,2025-12,0.11916,0.24715,0.0262,0.03245,CURRENT,0.10019,0.00071,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103860,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.06819,0.00061,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103861,2025-12,0.02646,0.00971,0.00763,0.0,PREPAID,0.12129,0.01877,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103862,2025-12,0.0458,0.00971,0.06413,0.03245,CURRENT,0.07078,0.00056,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103865,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.01558,0.00085,NONE,"credit_score_band, dti_band, state",AUTO_ACCEPT,0.9051
LN103867,2025-11,0.05563,0.10787,0.04485,0.0,DEFAULT,0.12269,0.00111,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103869,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.13728,0.00075,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103870,2025-12,0.05563,0.07407,0.01471,0.03245,CURRENT,0.13932,0.0008,NONE,"interest_rate, balance_ratio, credit_score_band",AUTO_ACCEPT,0.9051
LN103872,2025-12,0.11916,0.19011,0.06413,0.1,CURRENT,0.03647,0.00045,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103873,2025-12,0.06758,0.14905,0.09492,0.03245,CURRENT,0.11662,0.00054,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103875,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.62069,0.99044,SOURCE_CONFLICT,"is_delinq_now, pct_term_elapsed, interest_rate",REVIEW,0.8994
LN103876,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.03017,0.0017,NONE,"credit_score_band, log_original_balance, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103877,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.12572,0.00402,NONE,"credit_score_band, state, log_original_balance",AUTO_ACCEPT,0.9051
LN103878,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11179,0.00029,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
